global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,580,4,strong_current_moving_obstacles,12,50622,829.5945525260906,1649,1,0,0,0,goal,74.06079703714252,27.321025372607465,-17.81586514547586,31.46497988151511,8.0,32.678974627392535,1.2308489861703074,1.2308489861703074,28.381186477995985,10.000348376508457,22.99974723430828,72.82994805097226,74.6188600165677,1.007535200831626,0.9760260078323593,0.9050195271869926,1.1221033564547547,0.883901753478116,0.00348276362139363,0.026338523677185588,0.13480609257906398,0.2994529307045095,0.07713152371841925,0.3178068748990075,2.9372142483766877,5.142449703771092,0.9861447227935273,7.8192040744871205,4.8259084549367035,0,0.39983348782457245,0.0003488711757756081,0.5039052551825745,0.6302772500321242,27.08775751246893,27.08775751246893,0.9916165711830635,8.07896172574174,0.6884181342246389,0.8366692662239075,829.5945525260911,0.10734293557749416,177.00850076728787,1.0,0.03535134427992832,58.294366717601804,0.9933292904790783,0.007932932569464516,13.081405807046988,1.0,-0.001999999999999914,-3.2979999999998584,1.0,-0.000799666975649145,-1.3186508428454402,1.0,-3.4887117577560806e-07,-0.0005752885688539777,1.0,-2.089658170674759e-05,-0.03445846323442678,1.0,-0.0024265096670495682,-4.001314440964738,1.0,-0.006147193286981345,-10.136721730232239,0.04244996967859309,0.0,0.0,0.0,0.3638568829593693,600.0,0.0006064281382656155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,581,4,strong_current_moving_obstacles,12,50623,217.28086880219718,1879,1,0,0,0,goal,93.30911762069715,45.07452265583963,-16.843523519308775,40.540049492974305,8.0,14.92547734416037,1.2417332280204574,1.2417332280204574,15.810137284881755,9.979070550530022,21.637183839682304,92.06738439267683,107.51077303000936,1.152200082601168,0.8563549660923565,1.1443403196382038,1.572424018128879,1.0601666366680493,0.004982807778935262,0.04346957626910841,0.22456778360704885,0.8726646259971648,0.1812315654080283,1.7535606987591237,9.254733576607167,14.140893378973201,0.9934570691692511,10.226044855230443,1.556226676949314,0,0.39509285186249377,0.00033207188202810867,0.5752155688720666,0.6705155297439742,26.820233534404508,26.820233534404508,0.9356917084923743,13.195786601346457,0.6218975169218367,0.7966340184211731,217.28086880219837,0.09452081281541036,177.60460728015607,1.0,0.03969747023347109,74.59154656869218,0.954230973922299,0.007486094747389044,14.066372030344015,0.9952102182011708,-0.0019999999999998977,-3.7579999999998077,1.0,-0.0007901857037249869,-1.4847589372992505,1.0,-3.3207188202810903e-07,-0.0006239630663308169,1.0,-2.989684669319244e-05,-0.056176174936508595,1.0,-0.0040422201063848254,-7.5953315798970875,1.0,-0.3278801311451809,-616.0867664217949,0.1798829164449175,-0.010643959552953698,-20.0,0.010643959552953698,0.31931878658861096,600.0,0.0005321979776476849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,582,4,strong_current_moving_obstacles,12,50624,-498.1543439417493,877,1,0,0,0,goal,95.78927576345694,32.504931875367646,22.54638388718587,7.436785675626751,8.0,27.495068124632354,1.1834248684825044,1.1834248684825044,7.465849451717597,5.6222685911715935,7.403255322755643,94.6058508949744,96.04544634344101,1.0026743137782632,0.9850113097156231,2.190318046600705,2.5059155550663514,2.170159821906454,0.003424176829449494,0.01670805268980935,0.1271697241346127,0.5435303477994902,0.14773701749114584,0.9227497070712718,2.032706052572193,5.0250362103906125,0.9877463572262567,6.908130049287132,0.39355299348870254,0,0.39619584101227834,0.0005573920594554528,0.5769215345450655,0.6763953175077144,25.567995514353342,25.567995514353342,0.9572600305195401,1.1232681405843168,0.8132288243235041,0.932876467704773,-498.1543439417487,0.20270946069091125,177.77619702592918,1.0,0.0863074086768384,75.69159740958729,0.9931584948688712,0.007658080244156307,6.716136374125082,1.0,-0.0020000000000000013,-1.7540000000000013,1.0,-0.000792391682024557,-0.6949275051355365,1.0,-5.573920594554535e-07,-0.0004888328361424327,1.0,-2.0545060956802046e-05,-0.018018018459115395,1.0,-0.0022890550385968288,-2.0075012688494187,1.0,-1.5437438302464197,-1353.86333912611,0.4903078677309008,0.0,0.0,0.0,0.6841505131128849,600.0,0.0011402508551881414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,583,4,strong_current_moving_obstacles,12,50625,-412.6871190060523,2130,1,0,0,0,goal,66.66415980224444,22.08644644519245,-16.130214367036714,14.429074822557531,8.0,37.91355355480755,1.24832670050933,1.24832670050933,14.350634197263789,6.348167596557054,11.563117765432231,65.4158331017351,73.79839741307251,1.1070175883411926,0.8864126511526046,0.6929426987142953,0.914337139725791,0.6642205644537361,0.002790160146357469,0.011314942723183119,0.13357393823658073,0.31359903037764125,0.1587739271848438,0.41748680121023174,3.5484859597324845,7.365674555991802,0.9835461583153235,6.346967223035423,3.1038567617851824,0,0.3962484491263197,0.0003069773498793493,0.4618621738094119,0.5798826212614355,25.61357627207041,25.61357627207041,0.9664585770753987,3.5198522446225473,0.8112548938659435,0.9193668961524963,-412.6871190060547,0.08292459679048542,176.62939116373394,1.0,0.024644043774642757,52.49181323998907,0.992018779342723,0.007731668616603175,16.468454153364764,1.0,-0.001999999999999884,-4.259999999999753,1.0,-0.0007924968982526408,-1.688018393278125,1.0,-3.0697734987934956e-07,-0.0006538617552430146,1.0,-1.6740960854640152e-05,-0.03565824662038353,1.0,-0.002404330888241268,-5.1212247919539005,1.0,-0.5855263954317066,-1247.171222269535,0.4934272300469484,0.0,0.0,0.0,0.28169014084507044,600.0,0.00046948356807511736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,584,4,strong_current_moving_obstacles,12,50626,366.18946492073877,1593,1,0,0,0,goal,92.13860506631826,44.981491325132936,-10.240732967241229,29.546219619053737,8.0,15.018508674867064,1.246660307230224,1.246660307230224,14.284025277441586,9.955367477375606,15.71330749030388,90.8919447590881,105.1665918550918,1.1413955288274271,0.8642663335931559,1.320358968676609,1.9940510758270098,1.1548793751209487,0.0030430802695563955,0.01584768747474996,0.21458014418998284,0.4616047830167189,0.13923333597344267,1.036896487257469,10.033892664608958,17.71550687030409,1.0,10.316695299869941,2.549678613160446,0,0.39442638561775006,0.0003543081155723144,0.49180693680283716,0.6078983987380481,25.88726405115191,25.88726405115191,0.9658387406922446,10.119415543244592,0.8198466926569917,0.9755768775939941,366.1894649207385,0.11146550608805664,177.56455119827422,1.0,0.04591380155807767,73.14068588201773,0.9887005649717514,0.007726709925537958,12.308648911381967,1.0,-0.001999999999999919,-3.1859999999998707,1.0,-0.0007888527712355007,-1.2566424645781527,1.0,-3.5430811557231527e-07,-0.0005644128281066983,1.0,-1.8258481628375566e-05,-0.029085761234002278,1.0,-0.0038624425979193705,-6.152871058485557,1.0,-0.3052098288598932,-486.1992573738098,0.1989956057752668,0.0,0.0,0.0,0.3766478342749529,600.0,0.0006277463904582549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,585,4,strong_current_moving_obstacles,12,50627,835.6666588797145,1740,1,0,0,0,goal,78.20935435894829,-24.634254783886085,23.86061863684023,52.454898074510425,8.0,35.365745216113915,1.2423890051714521,1.2423890051714521,7.743682452027272,7.743682452027272,15.455908750426547,76.96696535377698,80.98927099047478,1.035544554156116,0.9503353272908086,0.9309111608100513,1.142435381630154,0.888275991136519,0.0034350019176001365,0.019153429875322203,0.3878516452961789,0.584749594096587,0.06389134660872661,0.32813819329110894,5.809928031572157,9.947051766493233,0.9877238835788625,11.181503575801688,5.08498928299568,0,0.3979444481689354,0.00033663396871937276,0.5174410450218738,0.6383972767440752,27.11975576755148,27.11975576755148,0.9930611162762218,18.66733097932893,0.7106007768847477,0.7793498039245605,835.6666588797151,0.10180495580670695,177.1406231036701,1.0,0.03548932896897854,61.75143240602266,0.9896551724137931,0.00794448893020977,13.823410738565,1.0,-0.0019999999999999072,-3.4799999999998383,1.0,-0.0007958888963378712,-1.384846679627896,1.0,-3.3663396871937286e-07,-0.0005857431055717088,1.0,-2.061001150452937e-05,-0.035861420017881104,1.0,-0.006981329612523839,-12.14751352579148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,600.0,0.0005747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,586,4,strong_current_moving_obstacles,12,50628,577.4558438803159,1490,1,0,0,0,goal,71.24657073707085,-17.816128813456352,23.17920339355898,34.33799415577596,8.0,36.82079660644102,1.2444123913028773,1.2444123913028773,25.579958533486305,9.992926039091685,21.295417654552054,70.00215834576787,76.96028235681615,1.080196303634476,0.9095881174293546,1.033023924252563,1.372770108782999,0.9596032707939062,0.0032618137715397866,0.020418344668995392,0.19141048268030336,0.5036150596927191,0.11004262575676152,0.3947846111559068,7.247239771511312,10.866730226537316,0.9877739730487916,9.673782868613259,4.049013707493193,0,0.39977821117679546,0.00038024692288532084,0.4896192693770332,0.6113800546866935,26.306656043839762,26.306656043839762,0.9831601418793184,9.369890547620177,0.6588856049832081,0.7606368660926819,577.4558438803161,0.11869534899990979,176.8560700098656,1.0,0.03771280887157432,56.19208521864574,0.9885906040268456,0.007865281135034532,11.719268891201452,1.0,-0.0019999999999999285,-2.9799999999998934,1.0,-0.0007995564223535897,-1.1913390693068486,1.0,-3.8024692288532073e-07,-0.0005665679150991279,1.0,-1.957088260648483e-05,-0.029160615083662397,1.0,-0.0034453886880349946,-5.133629145172142,1.0,-0.1731388488871939,-257.97688484191895,0.2348993288590604,0.0,0.0,0.0,0.40268456375838924,600.0,0.0006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,587,4,strong_current_moving_obstacles,12,50629,817.7992969497498,1171,1,0,0,0,goal,76.42258836780844,31.432198291515135,-45.86248759711884,36.52327844084854,8.0,14.137512402881157,1.2406793078815064,1.2406793078815064,15.287338645004759,9.912283814332994,18.8550807564325,75.18190905992708,90.71431358216864,1.1870091751613625,0.8287766956625592,1.5493477981583013,2.304374927422728,1.3119660650306975,0.004475825273351483,0.03239258619757912,0.34969342973450224,0.4504322956321962,0.054355987126119505,0.26998806964026567,10.995586623611475,18.595689155696125,1.0,10.320606841744146,4.556238995947593,0,0.3902197041692742,0.0004546207344629405,0.49948000621581873,0.6250895616541959,26.860729230636277,26.860729230636277,0.9926622158213643,13.594531518133136,0.9119883104840677,1.0914453268051147,817.7992969497498,0.15121929764649653,177.07779754404743,1.0,0.05197643114940369,60.864400875951716,0.9812126387702819,0.007941297726570914,9.29925963781454,1.0,-0.001999999999999969,-2.3419999999999637,1.0,-0.0007804394083385496,-0.9138945471644415,1.0,-4.5462073446293976e-07,-0.0005323608800561025,1.0,-2.6854951631208077e-05,-0.03144714836014466,1.0,-0.0062944817396279,-7.370838117104271,1.0,-0.016040520012429595,-18.783448934555054,0.04355251921434671,0.0,0.0,0.0,0.5123825789923142,600.0,0.0008539709649871904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,588,4,strong_current_moving_obstacles,12,50630,-286.5502436643993,1022,1,0,0,0,goal,63.86656944752001,-28.36719077930517,12.247359808102203,44.840060788014135,8.0,31.63280922069483,1.240268965889832,1.240268965889832,14.353857922040305,9.962059801657587,18.906009314566184,62.626300481630125,73.35851159360001,1.1486214498162401,0.853701896632999,1.435587311029357,2.1397321532710074,1.330095381459622,0.009436477695266586,0.08042073855276932,0.6344935370136977,0.8726646259971648,0.2848281279840053,1.2944212162556115,5.367775408003306,8.64236861922356,1.0,4.6229346604772825,0.44902161151910125,0,0.39177411715928356,0.0004928637360048609,0.794833390198925,0.8576957429458484,23.980104955078605,23.980104955078605,0.9280603517519885,16.654663551554805,0.634701345823049,0.6870682239532471,-286.55024366439943,0.1727049470057382,176.50445583986445,1.0,0.0490548896854412,50.13409725852091,0.9902152641878669,0.00742448281401588,7.58782143592423,1.0,-0.0019999999999999966,-2.0439999999999965,1.0,-0.0007835482343185667,-0.8007862954735752,1.0,-4.928637360048603e-07,-0.0005037067381969672,1.0,-5.6618866127298916e-05,-0.05786448118209949,1.0,-0.011420883685642393,-11.672143126726526,1.0,-1.0823887676992061,-1106.2013205885887,0.538160469667319,0.0,0.0,0.0,0.5870841487279843,600.0,0.0009784735812133072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,589,4,strong_current_moving_obstacles,12,50631,547.5772745736627,1322,1,0,0,0,goal,93.68946818100244,23.239514556833456,20.125870098098773,44.10806343962773,8.0,36.760485443166544,1.2452894419248952,1.2452894419248952,16.193960274372316,9.915136321345562,20.14842736779684,92.44417873907747,100.73324199838653,1.0751821304372862,0.9177127322136445,1.5239522238787693,1.9744229799343844,1.4265888126073467,0.004684126415763088,0.02269876982620822,0.3978075888828963,0.6147288985674488,0.08882118108019958,0.3698535325313541,9.381985023059482,13.800165375446296,0.9981025503760278,9.424127788628576,2.834411519205965,0,0.3991932299512237,0.00038889133183280303,0.5216380629277085,0.638532924084007,26.763745558593026,26.763745558593026,0.9860414535784872,18.91537426006718,0.5765584861456716,0.6984292268753052,547.5772745736626,0.1343475790462633,177.60749949916007,1.0,0.05615374840627954,74.23525539310155,0.9878971255673222,0.007888331628627879,10.428374413046056,1.0,-0.0019999999999999476,-2.6439999999999304,1.0,-0.0007983864599024464,-1.0554668999910342,1.0,-3.888913318328024e-07,-0.0005141143406829648,1.0,-2.8104758511276403e-05,-0.0371544907519074,1.0,-0.007160536600645983,-9.466229386053989,1.0,-0.2280563463241358,-301.4904898405075,0.16036308623298035,0.0,0.0,0.0,0.45385779122541603,600.0,0.0007564296520423601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,590,4,strong_current_moving_obstacles,12,50632,-402.52789232735154,2050,1,0,0,0,goal,71.81333234480157,28.784494028598175,-19.50606157813921,7.582031502346943,8.0,31.215505971401825,1.243673877625921,1.243673877625921,7.4647378222590035,4.570676859805566,8.22077699162624,70.56965846717564,87.75107411989255,1.2219329093178433,0.8042027881135417,0.8561080401940718,1.5041556326453724,0.7183454569124267,0.003903258634048368,0.03091862578216764,0.13676396513808944,0.4378251987085182,0.20683531888223555,0.9689332817448748,9.335661398553917,16.547341233764374,0.9957440863391703,5.979705504210694,2.5886586026275795,0,0.3954206088257999,0.0003120087251650647,0.4681764442092035,0.5888767372689596,25.293082259297375,25.293082259297375,0.9455564673204376,1.6304151822286927,0.8808501921048979,0.9140071868896484,-402.52789232735086,0.0862842602248774,176.88273346099865,1.0,0.02781659150590091,57.02401258709686,0.9902439024390244,0.007564451738563533,15.507126064055242,1.0,-0.001999999999999888,-4.0999999999997705,1.0,-0.0007908412176515992,-1.6212244961857785,1.0,-3.1200872516506447e-07,-0.0006396178865883821,1.0,-2.341955178493467e-05,-0.04801008115911607,1.0,-0.002461751372535496,-5.046590313697767,1.0,-0.605426975575889,-1241.1252999305725,0.5873170731707317,0.0,0.0,0.0,0.2926829268292683,600.0,0.0004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,591,4,strong_current_moving_obstacles,12,50633,-344.3879169361502,1976,1,0,0,0,goal,70.53915088172191,6.630564930269671,12.923689215808409,10.667338884494017,8.0,47.07631078419159,1.243466255374823,1.243466255374823,10.716718451011468,8.868459580343474,10.875019217148667,69.29568462634698,91.5476125526222,1.297826971381137,0.7569360106088561,0.9265952687512373,1.9087836582064799,0.785793737215171,0.0028072561843104304,0.01948924979025657,0.08201965959391273,0.30200319061949044,0.20032714606258567,0.8596012767520405,8.221805462215302,17.19214709469353,1.0,6.0130790857204985,3.456505726617501,0,0.3847752029626717,0.000352149806646357,0.42130168256640194,0.5319996759566942,23.653429013702947,23.653429013702947,0.9456352979024167,1.2357532483648233,0.8136508785761319,0.9047078490257263,-344.38791693614803,0.08948732521862661,176.8269546320062,1.0,0.028531331360818892,56.37791076897813,0.9504048582995951,0.007565082383219337,14.948602789241411,1.0,-0.001999999999999892,-3.9519999999997864,1.0,-0.0007695504059253426,-1.5206316021084771,1.0,-3.5214980664635705e-07,-0.0006958480179332016,1.0,-1.6843537125763637e-05,-0.03328282936050895,1.0,-0.0014763538749832893,-2.9172752569669798,1.0,-0.5992497467560324,-1184.11749958992,0.46963562753036436,0.0,0.0,0.0,0.30364372469635625,600.0,0.0005060728744939271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,592,4,strong_current_moving_obstacles,12,50634,324.5409068551708,913,1,0,0,0,goal,74.5276001040979,24.35855313134462,-11.718150272065714,34.74826846635472,8.0,35.64144686865538,1.2458418317359559,1.2458418317359559,24.813406657745944,10.000214884463343,20.3516460287094,73.2817582723619,82.07166966550098,1.1012251776639226,0.8928995665743852,1.7978459948631105,2.4686557797873436,1.6883559265112908,0.005909434656064561,0.02633696814756359,0.42219560982351956,0.8726646259971648,0.1724992894113298,1.1120180696171982,4.072589459141003,7.638098470532535,1.0,10.951290763672533,0.5997189944916239,0,0.3956724530308296,0.0005427011107882639,0.692502846004929,0.758956711759703,25.045932326979777,25.045932326979777,0.9554569609076189,12.57404573109807,0.8623727820528037,0.9503939151763916,324.54090685517116,0.1938565466491182,176.9910270906449,1.0,0.06423096787533099,58.64287367017719,0.9912376779846659,0.007643655687260942,6.97865764246924,1.0,-0.0020000000000000013,-1.8260000000000014,1.0,-0.0007913449060616589,-0.7224978992342945,1.0,-5.427011107882627e-07,-0.0004954861141496839,1.0,-3.5456607970030535e-05,-0.03237188307663788,1.0,-0.0075995209716027586,-6.938362647073318,1.0,-0.5241532569908234,-478.55192363262177,0.2059145673603505,-0.03285870755750274,-30.0,0.03285870755750274,0.6571741511500547,600.0,0.001095290251916758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,593,4,strong_current_moving_obstacles,12,50635,-473.89273062008033,433,0,1,0,0,collision,77.43578163502724,12.190085908130143,16.25205703558943,20.401984887241966,8.0,43.74794296441057,30.034306087055494,30.034306087055494,12.468452492389641,9.996725727717097,11.251115867502234,47.401475547971735,48.6828467585841,0.6286867095632562,0.973679205388982,2.2486303352694708,2.5860562150474626,2.230664674631359,0.00453065124920763,0.015004370720624216,0.11639074936531262,0.47841828424667643,0.11842109015985143,0.3810322432729949,2.7649552752075826,5.965603599105337,0.6198671878422454,5.054340813648609,-0.011497855926296596,1,0.3945839142138633,0.0009688254573799473,0.5793199756679579,0.7014071107186016,25.41840783725256,25.41840783725256,0.9699580403820532,9.15086901973973,0.9173826037047917,0.9865199327468872,-473.89273062008033,0.2544689414436712,110.18505164510964,1.0,0.08761362787796312,37.93670087115803,0.9815242494226328,0.007759664323056434,3.359934651883436,1.0,-0.0020000000000000013,-0.8660000000000007,1.0,-0.0007891678284277269,-0.34170966970920574,1.0,-9.688254573799475e-07,-0.00041950142304551726,1.0,-2.718390747786145e-05,-0.011770631937914007,1.0,-0.0020950334882811326,-0.9071495004257305,1.0,-1.0698553544682112,-463.2473684847355,0.6558891454965358,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695150115473441,-160.0,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,594,4,strong_current_moving_obstacles,12,50636,291.6547429945739,1159,1,0,0,0,goal,80.89363781863128,-0.23241079345910265,14.357716582924155,54.805782396050155,8.0,45.642283417075845,1.2399634703108116,1.2399634703108116,5.02124892264797,5.02124892264797,16.955548918401263,79.65367434832062,98.28080856305901,1.214938667777692,0.8104702791208012,1.695958732753389,2.3550175692010136,1.5961546839835359,0.00717502249147322,0.03663564692437493,0.5923613832140522,0.8726646259971648,0.32329899591629985,2.748354069386477,7.937221866572339,13.465188622530471,1.0,11.767815493239047,1.8563999322860618,0,0.39491466101744344,0.00044784345684248904,0.6916665070472451,0.8073097983756078,26.425674903385232,26.425674903385232,0.9323148281380949,22.327967317854092,0.7372894649160021,0.9681114554405212,291.65474299457463,0.15292571407585817,177.24090261391962,1.0,0.0549812558878284,63.723275573993114,0.996548748921484,0.007458518625104755,8.644423086496412,1.0,-0.001999999999999971,-2.3179999999999663,1.0,-0.0007898293220348867,-0.9154121842384337,1.0,-4.478434568424891e-07,-0.0005190505664804449,1.0,-4.3050134950049985e-05,-0.04989510640710793,1.0,-0.010662504912922801,-12.357843194077526,1.0,-0.42908730694093616,-497.312188744545,0.22088006902502158,-0.03882657463330457,-45.0,0.03882657463330457,0.5176876617773943,600.0,0.0008628127696289905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
